;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
11364;-118.46;34.01;43.0;513.0;98.0;266.0;103.0;5.6428;343100.0
16035;-121.86;37.25;16.0;6958.0;1300.0;2965.0;1217.0;4.2885;262400.0
4130;-117.12;32.8;31.0;1727.0;342.0;879.0;345.0;3.8125;166300.0
18263;-122.28;37.91;41.0;3009.0;482.0;1053.0;490.0;5.828;324400.0
10436;-118.35;33.91;26.0;2159.0;523.0;1331.0;520.0;3.87;264500.0
9544;-118.27;33.77;26.0;2272.0;694.0;2567.0;595.0;1.9964;150600.0
802;-117.06;32.77;32.0;3888.0;827.0;3868.0;841.0;3.0755;166800.0
8360;-118.15;34.08;44.0;1053.0;251.0;941.0;256.0;3.125;205600.0
13900;-120.84;35.35;27.0;2863.0;711.0;930.0;533.0;2.6205;221100.0
5977;-117.78;33.82;12.0;6208.0;750.0;2443.0;739.0;9.1808;413700.0
11391;-118.47;34.26;34.0;1300.0;289.0;650.0;291.0;3.8875;199200.0
9805;-118.3;34.08;34.0;2501.0;1047.0;3326.0;970.0;1.8771;247500.0
13884;-120.84;38.63;12.0;1313.0;231.0;731.0;232.0;5.7373;208300.0
11368;-118.46;34.0;39.0;4098.0;1100.0;2054.0;1053.0;2.918;345600.0
10002;-118.31;33.93;43.0;1834.0;292.0;997.0;295.0;4.9464;150300.0
17794;-122.2;37.43;22.0;3294.0;744.0;1337.0;655.0;5.2391;500001.0
10572;-118.36;33.82;36.0;1083.0;187.0;522.0;187.0;5.7765;339500.0
12057;-118.98;35.39;22.0;1812.0;457.0;1592.0;420.0;1.4146;49100.0
9208;-118.24;33.97;37.0;1053.0;263.0;1354.0;292.0;2.5833;112500.0
13678;-120.57;34.96;27.0;1401.0;294.0;1306.0;286.0;2.5809;83200.0
11846;-118.72;34.28;17.0;2654.0;478.0;1392.0;451.0;5.4459;223900.0
1385;-122.42;37.71;44.0;2080.0;489.0;1781.0;478.0;3.6827;215300.0
9346;-118.26;34.23;38.0;1107.0;194.0;518.0;195.0;7.5582;263700.0
14178;-121.03;37.62;43.0;1241.0;240.0;612.0;266.0;2.8194;81300.0
3509;-116.99;32.74;17.0;3101.0;547.0;1410.0;486.0;3.1771;189900.0
2424;-122.36;37.72;10.0;479.0;125.0;355.0;108.0;2.7083;180400.0
9481;-118.27;34.05;12.0;535.0;328.0;1194.0;365.0;1.2012;275000.0
15143;-121.44;37.74;25.0;456.0;116.0;370.0;106.0;3.1319;112500.0
11277;-118.45;34.2;18.0;2729.0;800.0;2099.0;742.0;2.5842;230800.0
2779;-119.01;35.4;11.0;8739.0;2190.0;4781.0;1919.0;1.7109;44600.0
3788;-117.06;32.58;13.0;3435.0;708.0;1761.0;699.0;3.4792;107600.0
9423;-118.26;33.82;28.0;5091.0;1074.0;4753.0;1033.0;3.6477;117400.0
9394;-118.26;34.0;27.0;1611.0;479.0;1457.0;458.0;0.8941;91900.0
12892;-119.72;34.43;36.0;1156.0;309.0;521.0;304.0;2.6014;320600.0
7258;-118.0;33.81;13.0;2782.0;605.0;1749.0;628.0;4.1276;153800.0
2180;-121.42;38.54;29.0;2358.0;493.0;1071.0;470.0;2.925;94300.0
3263;-116.56;33.05;15.0;1985.0;361.0;536.0;209.0;4.125;148200.0
12961;-119.76;36.81;19.0;4643.0;1429.0;4638.0;1335.0;1.2716;69400.0
13749;-120.65;35.27;15.0;2365.0;538.0;1446.0;490.0;2.5129;225900.0
15619;-121.71;36.9;16.0;1680.0;285.0;1103.0;275.0;4.6125;253800.0
314;-118.32;33.97;52.0;1778.0;320.0;795.0;279.0;3.5114;138800.0
18291;-122.28;37.85;44.0;1025.0;198.0;506.0;204.0;1.73;147900.0
17380;-122.11;37.38;22.0;3638.0;719.0;1329.0;650.0;5.0804;500001.0
10192;-118.33;34.08;50.0;2989.0;832.0;1345.0;775.0;3.2426;442900.0
6850;-117.95;34.0;34.0;2376.0;468.0;1858.0;449.0;4.1328;176300.0
9049;-118.22;33.97;43.0;381.0;67.0;259.0;60.0;3.0313;166100.0
3929;-117.08;32.57;9.0;6298.0;1512.0;4451.0;1456.0;2.569;88300.0
7613;-118.06;33.85;16.0;4851.0;726.0;2527.0;704.0;6.0142;437400.0
19599;-122.71;38.46;42.0;1574.0;376.0;844.0;369.0;2.314;169400.0
13076;-119.8;36.72;19.0;1334.0;336.0;1171.0;319.0;1.0481;48500.0
9441;-118.27;34.17;52.0;2287.0;295.0;829.0;296.0;7.8383;500001.0
17125;-122.07;38.24;15.0;7937.0;1635.0;4390.0;1567.0;3.5464;129800.0
8948;-118.21;34.04;47.0;1306.0;391.0;1499.0;346.0;2.2788;139600.0
4610;-117.23;33.77;5.0;2108.0;496.0;1666.0;461.0;2.0;83000.0
6669;-117.92;33.77;28.0;3614.0;960.0;3282.0;889.0;3.522;190300.0
9903;-118.3;33.72;28.0;2510.0;583.0;1388.0;554.0;3.3397;267800.0
11718;-118.58;34.22;35.0;1969.0;339.0;950.0;340.0;4.875;230400.0
848;-117.88;33.72;36.0;1910.0;352.0;1593.0;329.0;3.89;170000.0
18277;-122.28;37.88;52.0;1172.0;215.0;489.0;218.0;3.9167;235600.0
19706;-122.83;38.58;17.0;5199.0;1023.0;2036.0;890.0;3.2452;168800.0
15229;-121.47;38.55;48.0;968.0;310.0;706.0;274.0;0.9948;65400.0
3081;-115.56;32.79;18.0;1178.0;438.0;1377.0;429.0;1.3373;58300.0
17506;-122.14;37.45;52.0;3841.0;537.0;1391.0;540.0;7.8647;500001.0
3169;-116.25;33.81;24.0;880.0;187.0;507.0;169.0;3.4583;67500.0
2623;-122.04;37.61;36.0;1151.0;216.0;727.0;215.0;4.1719;187000.0
4768;-117.25;32.75;32.0;3551.0;1037.0;1731.0;935.0;2.2017;208300.0
7170;-117.99;33.88;15.0;2298.0;567.0;1261.0;527.0;4.2422;159400.0
4188;-117.13;32.8;15.0;1606.0;375.0;784.0;342.0;3.7237;108300.0
15675;-121.76;38.57;11.0;15018.0;3008.0;7984.0;2962.0;3.1371;201800.0
4895;-117.28;32.84;21.0;2455.0;660.0;1015.0;597.0;3.7596;381300.0
15924;-121.83;36.98;19.0;4431.0;705.0;1764.0;679.0;4.3321;298600.0
10208;-118.33;33.99;46.0;1582.0;315.0;777.0;286.0;3.2083;149600.0
7066;-117.97;33.67;25.0;3906.0;660.0;1809.0;622.0;5.6765;265100.0
10076;-118.32;34.07;52.0;2156.0;306.0;861.0;311.0;8.8062;500001.0
5934;-117.76;33.7;12.0;4025.0;574.0;2042.0;588.0;7.9125;344900.0
16752;-122.01;39.21;52.0;1989.0;392.0;985.0;396.0;2.5556;75800.0
10974;-118.41;34.02;27.0;2224.0;618.0;1594.0;625.0;3.0833;315500.0
9773;-118.29;33.71;40.0;1933.0;475.0;902.0;412.0;4.25;332800.0
9840;-118.3;34.0;52.0;1686.0;377.0;982.0;356.0;2.0958;116400.0
11932;-118.86;34.16;16.0;1509.0;216.0;578.0;235.0;10.2614;410800.0
9101;-118.23;34.14;25.0;2864.0;844.0;1745.0;803.0;2.9167;224300.0
2979;-117.91;34.09;20.0;4327.0;1037.0;2296.0;963.0;3.0441;185400.0
15310;-121.5;38.57;44.0;1375.0;351.0;766.0;321.0;2.1719;87500.0
12278;-119.12;36.29;29.0;1638.0;323.0;942.0;322.0;2.1731;66200.0
3239;-116.5;33.81;26.0;5032.0;1229.0;3086.0;1183.0;2.5399;94800.0
19574;-122.69;38.32;15.0;2536.0;414.0;1400.0;426.0;5.6613;172400.0
5743;-117.69;33.47;13.0;2020.0;378.0;679.0;290.0;5.756;305600.0
11366;-118.46;34.0;44.0;941.0;230.0;493.0;206.0;3.6458;325800.0
17295;-122.09;37.39;36.0;1035.0;196.0;475.0;205.0;5.5385;359000.0
656;-121.88;37.35;52.0;1704.0;418.0;1336.0;411.0;2.8167;183500.0
1851;-119.29;34.44;34.0;4314.0;878.0;2361.0;831.0;3.2279;243100.0
15248;-121.48;38.59;43.0;987.0;240.0;1253.0;237.0;0.9204;82100.0
5142;-117.36;33.97;32.0;1625.0;335.0;1212.0;327.0;2.7596;82200.0
13248;-119.97;36.57;17.0;1497.0;308.0;1425.0;247.0;2.0313;69400.0
13975;-120.91;37.57;26.0;3396.0;705.0;2446.0;694.0;2.0521;65400.0
18270;-122.28;37.89;52.0;2070.0;329.0;722.0;306.0;5.4171;292000.0
16574;-121.97;37.3;31.0;3340.0;735.0;1891.0;686.0;4.8542;275000.0
14576;-121.28;38.7;15.0;5828.0;1051.0;2868.0;1037.0;3.7813;143200.0
10522;-118.36;33.97;19.0;4651.0;1281.0;2917.0;1121.0;2.6823;142500.0
1490;-121.69;39.36;34.0;842.0;186.0;635.0;165.0;1.8355;63000.0
6866;-117.95;33.87;34.0;1599.0;296.0;938.0;307.0;4.285;184900.0
1708;-120.88;38.45;25.0;1374.0;297.0;657.0;288.0;2.5476;97900.0
12324;-119.17;34.2;36.0;2028.0;523.0;2751.0;496.0;3.015;149300.0
13217;-119.89;36.64;34.0;1422.0;237.0;716.0;222.0;2.975;90000.0
15156;-121.45;38.62;37.0;1534.0;315.0;1147.0;322.0;2.5643;59800.0
2484;-118.02;33.77;7.0;586.0;118.0;232.0;107.0;5.2077;181300.0
9414;-118.26;33.92;40.0;1076.0;244.0;705.0;255.0;1.7986;98900.0
16090;-121.88;39.74;12.0;14631.0;3298.0;7517.0;3262.0;1.6785;153100.0
11750;-118.6;34.26;18.0;6154.0;1070.0;3010.0;1034.0;5.6392;271500.0
13479;-120.39;38.03;20.0;1551.0;309.0;647.0;228.0;2.6094;139100.0
14474;-121.25;38.67;14.0;6155.0;1034.0;2407.0;941.0;4.2262;244300.0
10852;-118.4;34.28;16.0;6573.0;1480.0;6161.0;1473.0;3.3304;154900.0
3376;-116.93;33.93;13.0;7804.0;1594.0;3297.0;1469.0;2.0549;95600.0
12031;-118.96;34.23;14.0;15207.0;2924.0;6301.0;2829.0;3.9699;217000.0
6449;-117.89;33.76;36.0;2656.0;572.0;2370.0;571.0;3.8056;177200.0
17261;-122.09;37.94;29.0;6895.0;1022.0;2634.0;1022.0;6.1922;273200.0
7061;-117.97;33.71;25.0;3273.0;478.0;1645.0;497.0;5.8195;286100.0
15871;-121.82;37.25;24.0;3344.0;531.0;1768.0;541.0;5.8305;245600.0
2574;-118.45;34.23;25.0;4393.0;1369.0;3781.0;1267.0;2.5833;183700.0
15455;-121.6;39.77;26.0;1503.0;343.0;699.0;296.0;1.875;84000.0
18411;-122.3;37.89;36.0;1077.0;293.0;518.0;276.0;3.0208;206300.0
2735;-120.86;37.77;28.0;1208.0;232.0;535.0;232.0;2.3523;94700.0
9238;-118.24;33.78;24.0;574.0;173.0;784.0;162.0;2.25;152300.0
8641;-118.18;33.98;36.0;903.0;266.0;1068.0;251.0;3.0398;165400.0
15157;-121.45;38.61;46.0;1758.0;511.0;1094.0;484.0;1.0685;70000.0
19757;-122.93;41.48;20.0;4288.0;789.0;1800.0;660.0;2.723;79600.0
10424;-118.35;33.94;35.0;1451.0;435.0;1888.0;420.0;2.8462;149100.0
13981;-120.92;37.59;26.0;1705.0;279.0;642.0;236.0;2.6591;180500.0
13594;-120.46;36.87;20.0;1287.0;310.0;954.0;269.0;1.3386;63000.0
10367;-118.35;34.1;18.0;7432.0;2793.0;3596.0;2270.0;2.8036;225000.0
10601;-118.37;34.15;23.0;4604.0;1319.0;2391.0;1227.0;3.1373;263100.0
996;-118.41;34.21;35.0;1789.0;292.0;897.0;267.0;5.592;239900.0
3562;-117.01;32.71;20.0;3506.0;692.0;1977.0;668.0;2.981;129100.0
14203;-121.05;38.97;12.0;3676.0;550.0;1572.0;510.0;4.8214;201900.0
11382;-118.47;35.64;17.0;2248.0;535.0;927.0;427.0;1.3023;68500.0
130;-117.24;32.8;28.0;1072.0;331.0;692.0;321.0;2.1357;187500.0
1161;-117.71;34.05;20.0;2281.0;444.0;1545.0;481.0;2.5735;130500.0
19049;-122.45;37.91;27.0;2682.0;382.0;935.0;369.0;10.0791;500001.0
10348;-118.35;34.28;30.0;3214.0;513.0;1700.0;533.0;4.6944;248200.0
10713;-118.38;34.08;30.0;4524.0;1312.0;1910.0;1243.0;2.8889;335300.0
771;-117.2;33.29;12.0;6358.0;1182.0;2778.0;1020.0;4.0357;295900.0
3325;-116.88;34.08;52.0;3419.0;777.0;710.0;265.0;3.9028;128600.0
16847;-122.02;37.56;35.0;1716.0;312.0;914.0;316.0;5.5737;214500.0
7239;-118.0;33.89;35.0;1065.0;176.0;574.0;171.0;5.0384;200800.0
2934;-117.95;33.79;34.0;2912.0;520.0;1625.0;501.0;4.4667;190600.0
9646;-118.28;33.8;38.0;1471.0;329.0;1207.0;335.0;4.0;165500.0
16717;-122.0;37.95;9.0;2214.0;256.0;848.0;239.0;6.8145;339200.0
12433;-119.24;34.27;32.0;4071.0;888.0;1900.0;874.0;3.2792;220500.0
6640;-117.92;33.98;10.0;16414.0;2919.0;8907.0;2714.0;6.1552;362500.0
5103;-117.35;34.5;10.0;2163.0;392.0;1174.0;362.0;3.375;98000.0
12883;-119.72;36.73;9.0;1914.0;491.0;1116.0;424.0;1.4646;65900.0
3210;-116.42;33.76;14.0;16921.0;2837.0;2524.0;1262.0;7.6281;341700.0
14011;-120.95;38.79;12.0;3247.0;579.0;1459.0;517.0;4.3981;202800.0
19692;-122.82;38.55;8.0;6190.0;1088.0;2967.0;1000.0;3.8616;195100.0
5511;-117.63;33.62;9.0;4257.0;785.0;1293.0;745.0;3.7139;196700.0
2836;-118.03;33.84;30.0;4781.0;831.0;2568.0;797.0;5.4746;226400.0
14884;-121.35;38.0;22.0;3564.0;730.0;1539.0;699.0;3.675;152400.0
17929;-122.23;37.79;30.0;999.0;264.0;1011.0;263.0;1.8854;137500.0
15774;-121.8;39.75;28.0;2551.0;378.0;1011.0;374.0;4.3309;125200.0
3399;-116.94;32.8;21.0;7906.0;2292.0;4868.0;2117.0;1.8937;109800.0
17103;-122.06;37.6;17.0;5159.0;832.0;3174.0;817.0;5.8704;234400.0
5935;-117.76;33.53;28.0;3085.0;499.0;1176.0;480.0;7.9794;426100.0
4340;-117.16;32.74;43.0;1437.0;406.0;692.0;379.0;3.1979;466700.0
7302;-118.01;33.92;34.0;4039.0;694.0;2269.0;663.0;5.2305;205100.0
18862;-122.42;37.76;52.0;1494.0;610.0;1630.0;590.0;1.65;265000.0
18036;-122.25;37.87;41.0;685.0;141.0;266.0;123.0;5.2289;384600.0
8952;-118.21;34.03;47.0;876.0;228.0;872.0;231.0;2.2656;145000.0
14294;-121.14;38.82;22.0;1816.0;278.0;832.0;278.0;5.07;233000.0
12311;-119.16;34.28;11.0;5330.0;1056.0;2801.0;1028.0;4.763;232700.0
11022;-118.42;34.24;36.0;1181.0;220.0;775.0;218.0;4.7228;183800.0
717;-122.27;37.86;52.0;2307.0;583.0;1127.0;548.0;1.8447;198200.0
15631;-121.73;38.0;3.0;9217.0;1522.0;3578.0;1272.0;5.0016;189100.0
6633;-117.92;34.06;35.0;2894.0;467.0;1420.0;479.0;5.184;224900.0
6739;-117.93;33.85;25.0;1026.0;288.0;1646.0;283.0;4.2019;163900.0
4533;-117.21;32.86;26.0;1352.0;202.0;654.0;217.0;5.3693;260700.0
3068;-115.54;32.79;23.0;1712.0;403.0;1370.0;377.0;1.275;60400.0
17455;-122.13;37.67;38.0;2012.0;347.0;880.0;332.0;3.1734;181600.0
11602;-118.52;34.18;34.0;2307.0;388.0;1168.0;427.0;4.2143;245400.0
19161;-122.47;37.78;52.0;2169.0;522.0;1220.0;505.0;3.1989;446900.0
3740;-117.06;34.9;36.0;2828.0;916.0;1762.0;736.0;1.4318;59600.0
12682;-119.56;37.29;14.0;2391.0;451.0;798.0;308.0;3.0924;114600.0
5428;-117.58;33.85;6.0;16431.0;2640.0;8222.0;2553.0;5.2861;195100.0
17040;-122.05;37.94;22.0;4162.0;1194.0;1804.0;1185.0;2.5459;179300.0
5709;-117.69;36.13;25.0;1709.0;439.0;632.0;292.0;1.7868;45500.0
9813;-118.3;34.07;18.0;3759.0;1621.0;3296.0;1462.0;2.2708;175000.0
7202;-117.99;33.72;14.0;2127.0;537.0;1338.0;475.0;3.628;188500.0
18806;-122.41;37.74;38.0;1754.0;382.0;928.0;354.0;4.1417;270800.0
6343;-117.87;33.6;20.0;3212.0;572.0;1064.0;526.0;6.6155;500001.0
14273;-121.12;39.03;17.0;838.0;161.0;388.0;142.0;3.6563;163500.0
14030;-120.96;40.28;19.0;683.0;139.0;302.0;111.0;2.5;64100.0
17322;-122.1;37.69;30.0;3115.0;625.0;1444.0;568.0;3.7222;195800.0
17477;-122.14;38.01;50.0;1760.0;341.0;741.0;316.0;4.5;178300.0
3368;-116.92;32.85;23.0;1378.0;269.0;767.0;266.0;4.0625;145000.0
13934;-120.86;35.39;23.0;1664.0;355.0;629.0;279.0;2.7344;188300.0
18272;-122.28;37.88;52.0;957.0;188.0;403.0;172.0;3.2344;245500.0
16961;-122.04;38.24;30.0;2081.0;456.0;1005.0;438.0;1.9954;92900.0
8900;-118.2;33.8;52.0;1009.0;216.0;614.0;231.0;4.0074;200800.0
11811;-118.66;34.43;9.0;2356.0;469.0;1556.0;386.0;3.775;155000.0
5545;-117.64;33.59;4.0;3274.0;383.0;1312.0;390.0;8.1611;348000.0
8268;-118.14;34.02;42.0;1384.0;458.0;1825.0;455.0;1.4178;145500.0
5059;-117.33;34.06;42.0;530.0;123.0;390.0;124.0;1.0469;67000.0
7208;-117.99;33.69;16.0;1476.0;294.0;886.0;270.0;5.3259;216400.0
10044;-118.32;34.2;29.0;2209.0;444.0;952.0;403.0;4.375;341200.0
11068;-118.42;34.01;33.0;2731.0;535.0;1280.0;510.0;4.7083;420100.0
19422;-122.56;37.9;48.0;1550.0;253.0;641.0;276.0;8.634;463500.0
951;-122.52;37.97;33.0;563.0;194.0;265.0;169.0;2.75;231300.0
5578;-117.65;33.63;16.0;3388.0;425.0;1395.0;427.0;8.4471;351300.0
6412;-117.89;34.1;34.0;2048.0;411.0;1456.0;416.0;3.125;168600.0
9577;-118.28;34.06;42.0;2472.0;1368.0;3795.0;1179.0;1.2254;162500.0
7891;-118.1;33.99;31.0;965.0;217.0;599.0;206.0;2.7202;190300.0
16509;-121.96;37.36;33.0;2581.0;623.0;1598.0;628.0;3.5199;261400.0
17909;-122.23;37.84;50.0;2515.0;399.0;970.0;373.0;5.8596;327600.0
19016;-122.44;37.76;30.0;5089.0;1210.0;1935.0;1139.0;4.6053;386100.0
5682;-117.68;34.09;22.0;1547.0;334.0;773.0;316.0;2.9812;148800.0
9431;-118.27;34.92;20.0;873.0;175.0;422.0;159.0;2.9583;91700.0
14352;-121.2;38.28;20.0;1732.0;307.0;999.0;305.0;3.9808;160200.0
7547;-118.05;33.98;34.0;2142.0;390.0;1305.0;406.0;4.0379;172800.0
10813;-118.39;34.04;44.0;1873.0;286.0;635.0;283.0;5.5951;461300.0
14654;-121.29;37.95;16.0;761.0;306.0;438.0;282.0;0.7714;87500.0
11239;-118.44;34.02;32.0;2242.0;490.0;921.0;461.0;4.0429;500001.0
8485;-118.16;33.85;36.0;2668.0;473.0;1315.0;478.0;4.0714;215600.0
8090;-118.12;33.91;36.0;1432.0;265.0;749.0;261.0;3.5772;207400.0
3136;-116.11;33.64;20.0;1273.0;354.0;1548.0;355.0;2.0871;84700.0
6007;-117.79;33.7;6.0;1593.0;371.0;832.0;379.0;4.4286;239500.0
1956;-117.44;33.93;33.0;1371.0;236.0;715.0;227.0;4.375;129900.0
18968;-122.43;37.64;34.0;8400.0;1812.0;4101.0;1717.0;4.1033;301000.0
14183;-121.04;39.19;17.0;856.0;167.0;518.0;170.0;3.5859;144300.0
9205;-118.24;33.98;30.0;861.0;250.0;1062.0;231.0;1.75;115400.0
17932;-122.23;37.78;44.0;2340.0;825.0;2813.0;751.0;1.6009;118100.0
14374;-121.21;37.8;44.0;300.0;72.0;160.0;73.0;2.1786;120800.0
11119;-118.43;34.21;17.0;3667.0;1209.0;2636.0;1054.0;2.425;175500.0
18223;-122.27;37.82;43.0;1007.0;312.0;558.0;253.0;1.7348;137500.0
1818;-118.0;33.9;35.0;1942.0;332.0;1127.0;325.0;4.5144;206300.0
2039;-122.31;37.54;49.0;1340.0;281.0;660.0;284.0;4.163;393800.0
18543;-122.33;37.89;42.0;1342.0;291.0;551.0;266.0;4.5268;207400.0
10985;-118.41;33.97;44.0;2298.0;388.0;849.0;360.0;5.5941;363500.0
8039;-118.12;34.18;44.0;2357.0;342.0;891.0;337.0;6.3467;352700.0
15934;-121.84;39.73;52.0;857.0;232.0;520.0;198.0;0.987;112500.0
17002;-122.04;37.34;20.0;4475.0;1048.0;2271.0;1021.0;4.8836;396200.0
6268;-117.86;33.73;30.0;2651.0;572.0;3249.0;552.0;3.7202;182100.0
129;-117.19;34.03;25.0;2513.0;340.0;900.0;320.0;6.4962;182400.0
17593;-122.16;37.47;44.0;2581.0;437.0;1006.0;414.0;5.397;341700.0
19708;-122.83;38.39;19.0;1765.0;394.0;868.0;388.0;2.462;260300.0
18120;-122.26;37.88;52.0;2363.0;604.0;1558.0;573.0;2.944;338900.0
10243;-118.34;34.2;41.0;2860.0;682.0;1516.0;621.0;3.0431;262900.0
12223;-119.06;34.23;29.0;3511.0;632.0;2591.0;596.0;3.0219;221700.0
16621;-121.98;37.33;35.0;1907.0;326.0;912.0;313.0;5.9567;294300.0
983;-118.02;33.83;16.0;1139.0;328.0;665.0;290.0;3.2933;260000.0
13993;-120.93;37.65;1.0;2254.0;328.0;402.0;112.0;4.25;189200.0
1623;-118.35;33.87;28.0;2319.0;579.0;1369.0;564.0;3.6169;257000.0
6099;-117.82;33.85;21.0;2603.0;404.0;1350.0;390.0;6.057;235900.0
1803;-118.43;34.22;34.0;1588.0;360.0;1080.0;340.0;3.66;184600.0
7982;-118.11;33.94;32.0;2098.0;378.0;1036.0;385.0;5.0258;255400.0
6107;-117.82;33.78;25.0;4977.0;645.0;2061.0;646.0;6.58;318500.0
18212;-122.27;37.85;47.0;2077.0;400.0;719.0;326.0;2.2431;172700.0
17202;-122.08;37.71;38.0;3716.0;657.0;1784.0;652.0;4.8237;220900.0
2177;-118.26;34.02;40.0;1259.0;362.0;1499.0;327.0;1.8382;126400.0
9292;-118.25;33.99;41.0;2215.0;544.0;2054.0;480.0;1.5272;100300.0
32;-121.13;39.31;17.0;3442.0;705.0;1693.0;619.0;2.8102;128900.0
19294;-122.49;37.63;34.0;696.0;145.0;398.0;162.0;3.525;254100.0
15122;-121.44;38.61;41.0;1404.0;313.0;765.0;330.0;1.8792;63300.0
15172;-121.45;38.52;37.0;1477.0;321.0;888.0;312.0;2.5592;70300.0
673;-118.16;34.11;31.0;5715.0;1154.0;2639.0;1079.0;4.1661;364400.0
8692;-118.18;33.77;41.0;2048.0;601.0;852.0;533.0;2.5726;193800.0
17797;-122.2;37.35;17.0;3095.0;442.0;1173.0;424.0;13.2986;500001.0
17925;-122.23;37.79;52.0;1783.0;395.0;1659.0;412.0;2.9357;107900.0
18674;-122.38;37.91;18.0;3507.0;711.0;1224.0;676.0;5.0524;269800.0
9311;-118.25;33.94;44.0;1463.0;312.0;940.0;312.0;2.3333;99800.0
18417;-122.3;37.84;14.0;7355.0;2408.0;3100.0;2051.0;4.0018;143800.0
13956;-120.89;37.54;30.0;509.0;115.0;275.0;115.0;2.2679;250000.0
9085;-118.23;34.24;31.0;3857.0;607.0;1695.0;572.0;7.642;396400.0
7923;-118.1;33.84;36.0;1915.0;316.0;850.0;319.0;4.7222;225800.0
12676;-119.55;36.6;18.0;2379.0;448.0;1638.0;436.0;2.309;57100.0
981;-118.17;33.79;30.0;1349.0;519.0;2646.0;552.0;1.9318;115900.0
6570;-117.91;33.91;34.0;1763.0;303.0;894.0;297.0;5.0096;221700.0
10768;-118.38;33.79;32.0;10445.0;1620.0;4474.0;1576.0;7.7042;500001.0
16646;-121.99;38.36;33.0;146.0;31.0;75.0;31.0;3.5179;84400.0
12373;-119.19;34.15;31.0;4175.0;1004.0;3310.0;954.0;3.1989;185400.0
13718;-120.62;35.28;28.0;3952.0;592.0;1469.0;571.0;6.3144;328800.0
11049;-118.42;34.13;38.0;3830.0;518.0;1292.0;516.0;12.7823;500001.0
7495;-118.04;33.95;35.0;1945.0;357.0;1227.0;359.0;5.2162;171900.0
9412;-118.26;33.93;35.0;1562.0;403.0;1587.0;406.0;1.4917;93200.0
19831;-123.24;38.7;38.0;1460.0;311.0;569.0;176.0;2.7171;131300.0
14645;-121.29;37.98;49.0;2501.0;565.0;1171.0;550.0;2.5043;76700.0
10681;-118.37;33.82;36.0;2416.0;394.0;1115.0;386.0;6.256;366900.0
2094;-118.46;34.18;35.0;1819.0;465.0;1336.0;419.0;3.4583;253200.0
3992;-117.09;32.57;23.0;1817.0;323.0;1371.0;327.0;3.6736;139500.0
16213;-121.9;37.33;34.0;197.0;44.0;152.0;47.0;4.05;200000.0
7564;-118.05;33.73;25.0;2472.0;450.0;1301.0;467.0;5.0699;266100.0
19860;-123.63;41.11;19.0;1797.0;384.0;1033.0;327.0;1.4911;59200.0
19002;-122.44;37.78;16.0;883.0;236.0;601.0;219.0;2.151;146900.0
16132;-121.88;36.96;18.0;6355.0;1100.0;2304.0;972.0;6.0281;321100.0
1007;-119.78;36.76;50.0;1343.0;322.0;1063.0;342.0;1.75;49800.0
19379;-122.53;37.66;25.0;7778.0;1493.0;4674.0;1451.0;5.4694;272400.0
2432;-117.88;33.83;22.0;3522.0;543.0;1706.0;524.0;6.4685;241200.0
11255;-118.45;35.62;18.0;2304.0;527.0;782.0;390.0;1.4141;75800.0
9936;-118.31;34.08;23.0;1443.0;521.0;1264.0;450.0;2.7543;220000.0
570;-118.24;34.22;41.0;2476.0;506.0;1271.0;485.0;3.4531;263900.0
1709;-117.11;32.58;12.0;1086.0;294.0;870.0;290.0;2.4213;132500.0
3212;-116.42;33.51;26.0;186.0;48.0;102.0;39.0;2.5625;103100.0
15923;-121.83;37.02;22.0;1903.0;350.0;760.0;322.0;2.9559;288400.0
1591;-118.96;35.37;41.0;1463.0;339.0;1066.0;318.0;1.7467;52400.0
15071;-121.42;37.75;33.0;1329.0;266.0;683.0;233.0;4.3687;128700.0
15254;-121.48;38.57;47.0;2438.0;804.0;1148.0;747.0;1.4301;141700.0
14533;-121.27;38.72;6.0;4664.0;644.0;2105.0;663.0;6.0804;198700.0
9043;-118.22;33.98;30.0;1971.0;645.0;2650.0;605.0;2.0357;169900.0
10242;-118.34;34.21;36.0;1834.0;316.0;864.0;309.0;4.7885;302200.0
5099;-117.34;33.16;24.0;1006.0;277.0;610.0;246.0;2.25;187500.0
7280;-118.01;34.12;43.0;1185.0;207.0;657.0;198.0;4.5491;214800.0
5181;-117.38;34.22;16.0;774.0;122.0;489.0;136.0;5.7628;221300.0
12973;-119.76;36.73;39.0;1553.0;363.0;1449.0;341.0;1.4419;45500.0
4016;-117.1;32.75;20.0;2355.0;722.0;1848.0;576.0;2.0036;99200.0
14103;-121.0;37.8;13.0;4030.0;744.0;2248.0;766.0;3.6107;141300.0
2190;-122.25;37.82;52.0;2474.0;403.0;1104.0;398.0;5.883;340700.0
3769;-117.06;32.71;21.0;1864.0;388.0;1498.0;389.0;3.8194;125700.0
18867;-122.42;37.75;52.0;2708.0;762.0;1460.0;741.0;2.9052;400000.0
8911;-118.2;33.77;24.0;2404.0;819.0;1566.0;753.0;1.5076;145800.0
3713;-117.05;32.75;43.0;1718.0;344.0;826.0;336.0;2.7014;133700.0
10401;-118.35;34.02;34.0;5218.0;1576.0;3538.0;1371.0;1.5143;118800.0
14554;-121.27;38.02;32.0;342.0;58.0;138.0;52.0;2.9821;155000.0
